tenderuuid,title,description
7618c9f8-3e70-473b-90a9-6e53fe564756,Providing Installation Of Fire Alarm Systems In Transmission Substations And Uninstallation Of Existing Ssps,Tender are Invited for Providing Installation of Fire Alarm Systems in Transmission Substations and UnInstallation of Existing Ssps Pre-bid meeting date : 30 Nov 2020 Opening date : 10 Dec 2020 Providing Installation Of Fire Alarm Systems In Transmission Substations And Uninstallation Of Existing Ssps
445f2352-a8f5-4f94-9346-87f3e3582f6d,Public Lighting Works In Photovoltaic Energy Of The Giratories And Black Points On Roads Classified In The Governorate Of Sidi Bouzid,"Tenders are invited for Public Lighting Works in Photovoltaic Energy of the Giratories and Black Points on Roads Classified in the Governorate of Sidi Bouzid 
 
Lot or Article Number Subject of the Lot or Article Provisional Bond 
Explanation 
1 Public Lighting Works in Photovoltaic Energy of Giratories and Black Points on Roads Classified in the Governorate of Sidi Bouzid 5000 Tnd 
Public Lighting Works in Photovoltaic Energy of Giratories and Black Points on Roads Classified in the Governorate of Sidi Bouzid Public Lighting Works In Photovoltaic Energy Of The Giratories And Black Points On Roads Classified In The Governorate Of Sidi Bouzid"
a3d41c95-861f-4c10-bdbb-dbf81689d9c2,"Supply, Installation, Commissioning And Maintenance Of Dual Use Solar Pump Cum Purification Plant At Shankar High Madrasha, In The District Of Uttar Dinajpur","Tenders are invited for Supply, Installation, Commissioning and maintenance of dual use solar Pump cum Purification Plant at Shankar High Madrasha, in the District of Uttar Dinajpur EMD value : INR  24158 Supply, Installation, Commissioning And Maintenance Of Dual Use Solar Pump Cum Purification Plant At Shankar High Madrasha, In The District Of Uttar Dinajpur"
72e32b5b-214e-4aef-aaf6-06dabdb782a3,Providing Capex Procurement Construction Procurement School Building Solar Cell,Tender are Invited for Providing Capex Procurement Construction Procurement School Building Solar Cell Providing Capex Procurement Construction Procurement School Building Solar Cell
abe638b5-5917-4c1b-95dc-edb9f9a21f99,Repair Jobs On Gtg2 Transformer Including Replacemnt Of Gaskets And Ht Bushings,"Tenders are invited for repair jobs on gtg2 transformer including replacemnt of gaskets and ht bushings 
 
Bid validity period (in days) : 120 
 
Envelope Bidding Type:Single Part bidding 
Bidding access:Single 
Pre-bid meeting:No 
 
Document downloading start date:12/11/2020 16:50:00 
Document downloading end date:19/11/2020 14:00:00 
Bid submission start date:12/11/2020 16:50:00 
Bid opening date:19/11/2020 14:01:00 Repair Jobs On Gtg2 Transformer Including Replacemnt Of Gaskets And Ht Bushings"
e9306542-74ab-47a0-853f-2095bc3d7b5d,"Maintenance And Error Correction Of The Unified Data Collection System And Calculation Of The 220, 110kv, Medium Voltage Power Lines","Tenders are invited for Maintenance and error correction of the unified data collection system and calculation of the 220, 110kv, medium voltage power lines 
 
 To date : 17/11/2020-09:30 Maintenance And Error Correction Of The Unified Data Collection System And Calculation Of The 220, 110kv, Medium Voltage Power Lines"
fc5eef51-b519-4ab9-9844-970a435e630e,Repair/maintenance Of 66 Kva Substation And Ht Cables And Connected Works At Af Station Jamnagar,"Tenders are invited for Repair/maintenance of 66 kva substation and ht cables and connected works at af station jamnagar 
 
Tender Type: Open tender 
 
Form Of Contract: Item rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  500 EMD value : INR  54000 Document Purchase End date : 03 Dec 2020 Opening date : 04 Dec 2020 Repair/maintenance Of 66 Kva Substation And Ht Cables And Connected Works At Af Station Jamnagar"
ed06c50e-fdcf-4312-934d-8827256ba6af,"Acquisition, Installation And Start-up Of Solar Pumping Systems For Water Points In The Sides Of Sedrate Jbel Soufla And Ighil Noumgoun Boumalne Circle, Province Of Tinghir And Water Points In","Tenders are invited for Acquisition, Installation and start-up of solar pumping systems for water points in the sides of sedrate jbel soufla and ighil noumgoun boumalne circle, Province of tinghir and water points in 
 
Place of performance: OUARZAZATE. 
 
Estimate: (en Dhs TTC)  510 600,00. 
 
Date and time for submission of folds: 03/12/2020 10:00. Acquisition, Installation And Start-up Of Solar Pumping Systems For Water Points In The Sides Of Sedrate Jbel Soufla And Ighil Noumgoun Boumalne Circle, Province Of Tinghir And Water Points In"
c5af3611-95bf-4338-9254-3bf550b3a962,Construction Of New Drinking Water Plant With Solar System At Ambona Kalitala,"Tenders are invited for Construction of new drinking water plant with solar system at ambona kalitala 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  750 EMD value : INR  10074 Document Purchase End date : 23 Nov 2020 Opening date : 25 Nov 2020
 
 
  
  Tender Details 
  
  
  &amp;nbsp; 
  
  
  
  
   
   
   
   
    
    
    
    
     
     
     Basic Details 
     
    
    
    
    
    
    
     
     
     Organisation Chain 
     Zilla Parishad||Zilla Parishad||PURBA BARDHAMAN||BHATAR||BONPAS 
     
     
     Tender Reference Number 
     844/BON/2020 
     
     
     Tender ID  
     2020_ZPHD_304724_1 
     
     
     Tender Type 
     Open Tender 
     Form Of Contract 
     Percentage 
     
     
     Tender Category 
     Works 
     No. of Covers 
     2 
     
     
     General Technical Evaluation Allowed 
     No 
     ItemWise Technical Evaluation Allowed 
     No 
     
     
     Payment Mode 
     Offline 
     Is Multi Currency Allowed For BOQ 
     No 
     
     
     Is Multi Currency Allowed For Fee 
     No 
     Allow Two Stage Bidding 
     No 
     
    
    
    
    
    &amp;nbsp; 
    
    
     
    
     
     
     
     
      
      
      
      
       
       
       Payment Instruments 
       
      </tbody&g"
009f38fb-dfde-49cc-a7ad-13f2d2cc50ce,"Construction &amp; Renovation Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under Esu Gobindagonj,gaibandha-2nd Part. (komorpur &amp; Mohimagonj Feeder)","Open Tendering Method (OTM): Construction &amp; Renovation Of 11Kv 11/0.4Kv 0.4Kv &amp; 0.23Kv Lines &amp; Installation Of Distribution Transformers Under Esu Gobindagonj,Gaibandha-2Nd Part. (Komorpur &amp; Mohimagonj Feeder) 
 
Tender/Proposal security (Amount in BDT): 350000 
 
Tender/Proposal Document Price (In BDT): 4000 
 
Completion Date: 10-Jan-2022 
 
Tender/Proposal Opening Date and Time: 30-Nov-2020 11:30 
 
Last Date and Time for Tender/Proposal Security Submission: 30-Nov-2020 11:00 
 
Tender/Proposal Document last selling / downloading Date and Time: 29-Nov-2020 16:00 
 
Pre - Tender/Proposal meeting Start Date and Time: 12-Nov-2020 11:30 
 
Pre - Tender/Proposal meeting End Date and Time: 24-Nov-2020 16:00 Construction &amp; Renovation Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under Esu Gobindagonj,gaibandha-2nd Part. (komorpur &amp; Mohimagonj Feeder)"
da47243b-a027-4718-a95c-35daa7115bc1,"For Repairing And Overhauling Of 11 Kv Switchgears Installed At 33/11 Kv Sub Stations Under Ee,edd,fatehpur Under Edc , Barabanki , Mvvnl, Barabanki","Tenders are invited for For repairing and overhauling of 11 kv switchgears installed at 33/11 kv sub stations under ee,edd,fatehpur under edc , barabanki , mvvnl, barabanki 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1180 EMD value : INR  4900 Document Purchase End date : 19 Nov 2020 Opening date : 20 Nov 2020 For Repairing And Overhauling Of 11 Kv Switchgears Installed At 33/11 Kv Sub Stations Under Ee,edd,fatehpur Under Edc , Barabanki , Mvvnl, Barabanki"
7e42c186-5315-45f7-850c-143d40554a8a,"The Rhiabilitation And Construction Of Single-phase Mv / Lv Networks For The Electrification Of The Villages Ndziebetono Menganda I And Ii, Nkolmending I And Ii, Wom In The Town (the Mvengue With The Installation Of 05 Single-phase Transformers Of 25kva /","Tenders are invited for The rhiabilitation and construction of single-phase mv / lv networks for the electrification of the villages ndziebetono menganda i and ii, nkolmending i and ii, wom in the town (the mvengue with the installation of 05 single-phase transformers of 25kva / 30kv 
 
Consistency of services 
The works covered by this National Invitation to Tender consist of: 
Single-phase MV networks 3 * 34.4 mm2 
Single-phase MV / LV mixed networks 
Extensions 1161 25 KVA / 3OKV 
Single-phase LV networks 
Connection 
Various services 
 
Estimated cost 
The estimated cost of operations at the end of the preliminary studies is one hundred and seventy million five hundred and forty-four thousand two hundred and seventy (170,544,270) CFA Francs. The Rhiabilitation And Construction Of Single-phase Mv / Lv Networks For The Electrification Of The Villages Ndziebetono Menganda I And Ii, Nkolmending I And Ii, Wom In The Town (the Mvengue With The Installation Of 05 Single-phase Transformers Of 25kva /"
8fc33bc0-e539-4f72-84bb-4bba199b373a,"Patrolling &amp; Maintenance Of 132 Kv Bilhaur- Rasoolabad Lilo At Ntpc Solar Power Plant Under Etd-i, Kanpur","Tenders are invited for Patrolling &amp; maintenance of 132 kv bilhaur- rasoolabad lilo at ntpc solar power plant under etd-I, kanpur 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 3 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No - Eligibility Criteria : - Document cost : INR  236 EMD value : INR  4000 Document Purchase End date : 25 Nov 2020 Opening date : 26 Nov 2020 Patrolling &amp; Maintenance Of 132 Kv Bilhaur- Rasoolabad Lilo At Ntpc Solar Power Plant Under Etd-i, Kanpur"
481319c8-fb9f-45ec-99a9-642fe8ba84a8,"Construction Of Pipelines, Communication And Power Lines, Highways, Roads, Airfields And Railways; Leveling Surfaces","Tenders are invited for Construction of pipelines, communication and power lines, highways, roads, airfields and railways; leveling surfaces Construction Of Pipelines, Communication And Power Lines, Highways, Roads, Airfields And Railways; Leveling Surfaces"
6dd5738d-15ab-478d-8ebc-3e7f416dfa93,"Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substations Maintenance In Selaiyur Sub Division Of Tamabram Division For A Period Of Six M","Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substations maintenance in selaiyur sub division of tamabram division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR   24 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substations Maintenance In Selaiyur Sub Division Of Tamabram Division For A Period Of Six M"
acf1bc05-3c72-4269-83a5-c45393fb137a,Construction Of 6 Nos.solar Pump Based Piped Water Supply Schemes,"Tenders are invited for Construction of 6 nos.Solar Pump Based Piped 
Water Supply Schemes Construction Of 6 Nos.solar Pump Based Piped Water Supply Schemes"
5abbf4cf-3b9b-4211-8bd6-7c1df019270b,"Physical Protection Of Persons And Property, And Operation Of Technical Protection Devices At Zespole Panstwowe Szkl Muzycznych Im. Ludomira Rzycki In Kielce","Tenders are invited for Physical protection of persons and property, and operation of technical protection devices at zespole panstwowe szkl muzycznych im. Ludomira rzycki in kielce 
 
The subject of the contract is the provision of services in the field of round-the-clock physical protection of persons and property, as well as the operation of technical protection devices of the zpsm building, including - burglary and assault signaling along with monitoring of the attack signal, - fire alarm signaling, - access control system, - cctv monitoring system . The property of the ordering party includes - the main building of zpsm, - the transformer station at ul 
 
Value excluding vat: currency: (for framework agreements or dynamic purchasing system - estimated total maximum value for the entire duration of the framework agreement or dynamic purchasing system) 
 
Time limit for receipt of tenders or requests to participate: Date: 2020-11-18, Time: 10:00 Physical Protection Of Persons And Property, And Operation Of Technical Protection Devices At Zespole Panstwowe Szkl Muzycznych Im. Ludomira Rzycki In Kielce"
b9092887-a652-4759-a814-9a1c93e2dc5c,"The Decommissioning Of Air Conditioners, Supply, Delivery, Installation And Commissioning Of New Energy Efficient Air Conditioning Units At The Poseidon Substation.","Tenders are invited for The decommissioning of air conditioners, Supply, Delivery, Installation and commissioning of new energy efficient air conditioning units at the poseidon substation. 
 
The decommissioning of air conditioners, Supply, Delivery, Installation and commissioning of new energy efficient air conditioning units at the poseidon substation. 
 
Closing Date &amp; Time: 2021-01-21t10:00:00 The Decommissioning Of Air Conditioners, Supply, Delivery, Installation And Commissioning Of New Energy Efficient Air Conditioning Units At The Poseidon Substation."
