uuid;text;surface;value;unit;entity;to_official_unit;is_title;is_desc;has_results
67313fdd-3cb3-4bf2-9a7e-e51bdb8267ae;"‘Real Time Training’ of early detection and effective response to Foot and Mouth Disease

    CN ID:
    
        CN3657627
    


    Agency:
    Department of Agriculture

    
        Publish Date:
        
            6-Feb-2020
        
    


    Category:
    Research programs


    Contract Period:
    
30-Jan-2020        to
30-Jun-2020    


    Contract Value (AUD):
    
        
$57,875.00
    



    Description:
    ‘Real Time Training’ of early detection and effective response to Foot and Mouth Disease

                

                    


    Procurement Method:
    Limited tender

            


    
        Confidentiality - Contract:
        
            No
        
    
    
        Confidentiality - Outputs:
        
            No
        
    
    
        Consultancy:
        No
    
            

    Agency Reference ID:
    C02561



    Supplier Details


    Name:
    
        Novus Res Pty Ltd
    


    Postal Address:
    


    Town/City:
    Adelaide


    Postcode:
    5000


    State/Territory:
    SA


    Country:
    AUSTRALIA


    ABN:
    
        52 106 078 899
    


            
                Agency Details
                
                    Contact Name:
                    
                    Grants and Procurement
                


                    
                        Contact Email:
                        
                        
procurementhelpdesk@agriculture.gov.au
                    



                
                    Office Postcode:
                    
                    2601
                
            
        .list-desc-inner{margin-bottom:12px;}.contact-heading{font-weight:bold}";;;;;;0;1;0
03ba3287-d342-41f5-b702-f600bce0de7a;Surveillance and detection equipment;;;;;;1;0;0
c3cdcb92-a265-4254-a264-1e4aea10b8a2;Maritime Law Enforcement Specialist Equipment;;;;;;1;0;0
c3cdcb92-a265-4254-a264-1e4aea10b8a2;"

    CN ID:
    
        CN3658326
    


    Agency:
    Department of Home Affairs

    
        Publish Date:
        
            7-Feb-2020
        
    


    Category:
    Personal safety and protection


    Contract Period:
    
15-Jan-2019        to
30-Jun-2020    


    Contract Value (AUD):
    
        
$50,000.01
    



    Description:
    Maritime Law Enforcement Specialist Equipment

                

                    


    Procurement Method:
    Open tender

            

    
        ATM ID:
        1315820
    

    
        SON ID:
        
            SON2332792
        
    
    
        Confidentiality - Contract:
        
            No
        
    
    
        Confidentiality - Outputs:
        
            No
        
    
    
        Consultancy:
        No
    
            

    Agency Reference ID:
    0070024219



    Supplier Details


    Name:
    
        P. &amp; B. BULTE (NO 2) PTY. LTD.
    


    Postal Address:
    PO Box 110


    Town/City:
    SELBY


    Postcode:
    3160


    State/Territory:
    VIC


    Country:
    Australia


    ABN:
    
        31 064 779 746
    


            
                Agency Details
                
                    Contact Name:
                    
                    PROCUREMENT &amp; CONTRACTS
                

                    
                        Contact Phone:
                        
                        
                    

                    
                        Contact Email:
                        
                        
procurement@homeaffairs.gov.au
                    

                    
                        Branch:
                        
                        PROCUREMENT &amp; CONTRACTS
                    

                    
                        Division:
                        
                        FINANCE DIVISION
                    

                
                    Office Postcode:
                    
                    2617
                
            
        .list-desc-inner{margin-bottom:12px;}.contact-heading{font-weight:bold}Maritime Law Enforcement Specialist Equipment";;;;;;0;1;0
fd929881-04ec-4576-ac6c-d9ccbc85bd59;Deutsche Bundesbank, Stuttgart Branch, Renewal Of The Ups 160 Battery System;;;;;;1;0;0
fd929881-04ec-4576-ac6c-d9ccbc85bd59;"Deutsche Bundesbank, Stuttgart Branch, Renewal Of The Ups 160 Battery System
    
      
        
        Leistungen und Erzeugnisse
        Bauleistungen
          


      
        Ausschreibungsweite
        
          Nationale Ausschreibung
          

      
        Vergabeverfahren
        
          Bauleistungen (VOB)
          

      
        Vergabeart
        
          Vergebener Auftrag
          

      

      
      Erfüllungsort
      
      
        
        Stuttgart
        Baden-Württemberg
        
        Karte anschauen
        
        

        



      


    
  
                    
                        dl {
                        position: relative;
                        margin: 0;
                        font-size: 15px;
                        font-size: 0.9375rem;
                    }

                    dl dt {
                        clear: both;
                        font-weight: bold;
                    }

                    dl dt,dl dd {
                        float: left;
                        width: 50%;
                        margin: 0;
                        padding: 5px 0;
                        line-height: 20px;
                        line-height: 1.25rem;
                    }
                    ";;;;;;0;1;0
c2b50290-b6b6-4ea7-ad49-a0efc179df0b;"Slovenia-Vrhnika: Structuri şi materiale de construcţii; produse auxiliare pentru construcţii (cu excepţia aparatelor electrice)";;;;;;1;0;0
c2b50290-b6b6-4ea7-ad49-a0efc179df0b;"Predmet naročila je dobava materiala za potrebe vzdrževanja komunalne infrastrukture in izvedbo investicij ter izvajanje storitev z gradbeno mehanizacijo.EU Official Journal Publication: 2020/S 027-061412
Referenced Document Number: 2016/S 211-383794
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: MixedSlovenija-Vrhnika: Gradbene strukture in materiali; pomožni gradbeni izdelki (razen električnih aparatov)";;;;;;0;1;0
d0d50774-dc4a-451a-aff2-4dae9ba25906;Suministro de disyuntores en el ámbito de la red de adif;;;;;;1;0;0
d0d50774-dc4a-451a-aff2-4dae9ba25906;"

 -->
 -->



  -->
					
 -->
						
 -->
 -->
			
			
			
				
			
				
				
				
					
						Órgano de Contratación
					
					
						ADIF - Presidencia
							
					
							
				
						
				
				
					
							 Estado de la Licitación
					 
					
						Resuelta
					
					
				
				
				
					
							 Objeto del contrato
					 
					
						Suministro de disyuntores en el ámbito de la red de adif
					
				

				
				
					
							 Presupuesto base de licitación sin impuestos
					 
					
						70.000,00	
						&nbsp;
						Euros	
					
					
				
				
				
					
							 Valor estimado del contrato: 
					 
					
						140.000,00																	
						&nbsp;
						Euros	
					
					
			
				
				
					
							 Tipo de Contrato:
					 
					
						Suministros	
					
				
				
				
				
			";;;;;;0;1;0
a9a6be70-4927-44e4-9827-78d39f49bb4d;Suministro De Material Para La Adecuación De La Bandeja De Cables De Oiz;;;;;;1;0;0
a9a6be70-4927-44e4-9827-78d39f49bb4d;"

 -->
 -->



  -->
					
 -->
						
 -->
 -->
			
			
			
				
			
				
				
				
					
						Órgano de Contratación
					
					
						Director/a - ITELAZPI, S.A.
							
					
							
				
						
				
				
					
							 Estado de la Licitación
					 
					
						Adjudicada
					
					
				
				
				
					
							 Objeto del contrato
					 
					
						Suministro De Material Para La Adecuación De La Bandeja  De Cables De Oiz
					
				

				
				
					
							 Presupuesto base de licitación sin impuestos
					 
					
						14.145,92	
						&nbsp;
						Euros	
					
					
				
				
				
					
							 Valor estimado del contrato: 
					 
					
																							
						&nbsp;
							
					
					
			
				
				
					
							 Tipo de Contrato:
					 
					
						Suministros	
					
				
				
				
				
					
							 Código CPV
					 
					<li id=""fila8_columna2"" class=";;;;;;0;1;0
f3f98d39-8b4a-4425-a0b0-2fe699d69256;Piquete às Instalações elétricas - 2020;;;;;;1;0;0
f3f98d39-8b4a-4425-a0b0-2fe699d69256;"
		
			
				

							Base publication date
				07-02-2020
			
			
				

							Contract Types
				Aquisição de serviços
			
            
            
			
				

							Procedure Type
				Consulta Prévia
			
			
				

							Description
				Piquete às Instalações elétricas - 2020
			
			
				

							Fundamentation
				Artigo 20.º, n.º 1, alínea c) do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				Não aplicável
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					Instituto de Financiamento da Agricultura e Pescas - IFAP, I. P. (508136644)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					HARL, LDA (502346450)				
			
			
				

							Contract object
				Piquete às Instalações elétricas - 2020
			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				65320000-2, Exploração de instalações eléctricas
			
			
				

							Date of signing of contract
				07-02-2020
			
			
				

							Contract Value
				4.478,00 €
			
			
				

							Term of Execution
				300 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Lisboa, Lisboa
			
            			
				

							Competitors
				
					-				
			
			
				

							Notices 
				
					-				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				-				
			
			
				

							Observations
				-
			
		
	Piquete às Instalações elétricas - 2020";;;;;;0;1;0
