uuid,text,surface,value,unit,entity,to_official_unit,is_title,is_desc,has_results,is_noise
6265079e-e734-4cc7-b462-6904fbddad33,"Tenders are invited for Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
 
Bid bond: Birr 300,000.00 
 
Bid document price: Birr 500.00
  
  
  
  
  
  
   All Tenders 
   
   Water Development Comm... 
   
  
   
    Back 
   Save 
   Print 
   Expand Next 
   
   
  
  
  
  Water Development Commission has intends to apply part of the proceeds for Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
  
  
  
  Bids closing date 
  Dec 10, 2020 12:00 PM 
  
  
  Bids opening date 
  Dec 10, 2020 02:00 PM 
  
  
  Published on 
   Ethiopian Herald ( Nov 11, 2020 ) 
  
  
  Posted on 
  Nov 11, 2020 
  
  
  Bid document price 
  Birr 500.00 
  
  
  Bid bond 
  Birr 300,000.00 
  
  
  
  
  Invitation for Bids (IFB) 
  Water Development Commission 
  Procurement of Works 
  COUNTRY: ETHIOPIA 
  NAME OF PROJECT: Solar Energy Rural Water Supply Project 
  IFB Title: Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
  Procurement Reference number: WDC/NCB/GO/01/2013 
  
  Water Development Commission has intends to apply part of the proceeds for Procurement of Supply and Installation of 25 Solar Water Pumping Systems. 
  The Water Development Commission has now invites sealed bids from eligible bidders for the supply and delivery of: 
  
   
   
    Item Description  
    Name of the Regions  
    Unit of measurement  
    Quantity  &amp;nbsp;  
   
   
    Supply and Installation of 25 Solar water pumping systems  
    Tigiray  &amp;nbsp;  
    Pcs  
    2  
   
   
    Amhara  
    Pcs  
    6  
   
   
    Oromia  
    Pcs  
    7  
   
   
   <td width=&quot;138&q",00 PM,0.0,petameter,length,0.00 meter,0,1,1,0
6265079e-e734-4cc7-b462-6904fbddad33,"Tenders are invited for Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
 
Bid bond: Birr 300,000.00 
 
Bid document price: Birr 500.00
  
  
  
  
  
  
   All Tenders 
   
   Water Development Comm... 
   
  
   
    Back 
   Save 
   Print 
   Expand Next 
   
   
  
  
  
  Water Development Commission has intends to apply part of the proceeds for Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
  
  
  
  Bids closing date 
  Dec 10, 2020 12:00 PM 
  
  
  Bids opening date 
  Dec 10, 2020 02:00 PM 
  
  
  Published on 
   Ethiopian Herald ( Nov 11, 2020 ) 
  
  
  Posted on 
  Nov 11, 2020 
  
  
  Bid document price 
  Birr 500.00 
  
  
  Bid bond 
  Birr 300,000.00 
  
  
  
  
  Invitation for Bids (IFB) 
  Water Development Commission 
  Procurement of Works 
  COUNTRY: ETHIOPIA 
  NAME OF PROJECT: Solar Energy Rural Water Supply Project 
  IFB Title: Procurement of Supply and Installation of 25 Solar Water Pumping Systems 
  Procurement Reference number: WDC/NCB/GO/01/2013 
  
  Water Development Commission has intends to apply part of the proceeds for Procurement of Supply and Installation of 25 Solar Water Pumping Systems. 
  The Water Development Commission has now invites sealed bids from eligible bidders for the supply and delivery of: 
  
   
   
    Item Description  
    Name of the Regions  
    Unit of measurement  
    Quantity  &amp;nbsp;  
   
   
    Supply and Installation of 25 Solar water pumping systems  
    Tigiray  &amp;nbsp;  
    Pcs  
    2  
   
   
    Amhara  
    Pcs  
    6  
   
   
    Oromia  
    Pcs  
    7  
   
   
   <td width=&quot;138&q",00 PM,0.0,petameter,length,0.00 meter,0,1,1,0
fc5eef51-b519-4ab9-9844-970a435e630e,Repair/maintenance Of 66 Kva Substation And Ht Cables And Connected Works At Af Station Jamnagar,66 Kva,66000.0,volt_ampere,power,66000.00 watt,1,0,1,0
fc5eef51-b519-4ab9-9844-970a435e630e,"Tenders are invited for Repair/maintenance of 66 kva substation and ht cables and connected works at af station jamnagar 
 
Tender Type: Open tender 
 
Form Of Contract: Item rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  500 EMD value : INR  54000 Document Purchase End date : 03 Dec 2020 Opening date : 04 Dec 2020 Repair/maintenance Of 66 Kva Substation And Ht Cables And Connected Works At Af Station Jamnagar",66 kva,66000.0,volt_ampere,power,66000.00 watt,0,1,1,0
fc5eef51-b519-4ab9-9844-970a435e630e,"Tenders are invited for Repair/maintenance of 66 kva substation and ht cables and connected works at af station jamnagar 
 
Tender Type: Open tender 
 
Form Of Contract: Item rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  500 EMD value : INR  54000 Document Purchase End date : 03 Dec 2020 Opening date : 04 Dec 2020 Repair/maintenance Of 66 Kva Substation And Ht Cables And Connected Works At Af Station Jamnagar",66 Kva,66000.0,volt_ampere,power,66000.00 watt,0,1,1,0
7e42c186-5315-45f7-850c-143d40554a8a,"The Rhiabilitation And Construction Of Single-phase Mv / Lv Networks For The Electrification Of The Villages Ndziebetono Menganda I And Ii, Nkolmending I And Ii, Wom In The Town (the Mvengue With The Installation Of 05 Single-phase Transformers Of 25kva /",25kva,25000.0,volt_ampere,power,25000.00 watt,1,0,1,0
7e42c186-5315-45f7-850c-143d40554a8a,"Tenders are invited for The rhiabilitation and construction of single-phase mv / lv networks for the electrification of the villages ndziebetono menganda i and ii, nkolmending i and ii, wom in the town (the mvengue with the installation of 05 single-phase transformers of 25kva / 30kv 
 
Consistency of services 
The works covered by this National Invitation to Tender consist of: 
Single-phase MV networks 3 * 34.4 mm2 
Single-phase MV / LV mixed networks 
Extensions 1161 25 KVA / 3OKV 
Single-phase LV networks 
Connection 
Various services 
 
Estimated cost 
The estimated cost of operations at the end of the preliminary studies is one hundred and seventy million five hundred and forty-four thousand two hundred and seventy (170,544,270) CFA Francs. The Rhiabilitation And Construction Of Single-phase Mv / Lv Networks For The Electrification Of The Villages Ndziebetono Menganda I And Ii, Nkolmending I And Ii, Wom In The Town (the Mvengue With The Installation Of 05 Single-phase Transformers Of 25kva /",25kva,25000.0,volt_ampere,power,25000.00 watt,0,1,1,0
7e42c186-5315-45f7-850c-143d40554a8a,"Tenders are invited for The rhiabilitation and construction of single-phase mv / lv networks for the electrification of the villages ndziebetono menganda i and ii, nkolmending i and ii, wom in the town (the mvengue with the installation of 05 single-phase transformers of 25kva / 30kv 
 
Consistency of services 
The works covered by this National Invitation to Tender consist of: 
Single-phase MV networks 3 * 34.4 mm2 
Single-phase MV / LV mixed networks 
Extensions 1161 25 KVA / 3OKV 
Single-phase LV networks 
Connection 
Various services 
 
Estimated cost 
The estimated cost of operations at the end of the preliminary studies is one hundred and seventy million five hundred and forty-four thousand two hundred and seventy (170,544,270) CFA Francs. The Rhiabilitation And Construction Of Single-phase Mv / Lv Networks For The Electrification Of The Villages Ndziebetono Menganda I And Ii, Nkolmending I And Ii, Wom In The Town (the Mvengue With The Installation Of 05 Single-phase Transformers Of 25kva /",25kva,25000.0,volt_ampere,power,25000.00 watt,0,1,1,0
6dd5738d-15ab-478d-8ebc-3e7f416dfa93,"Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substations Maintenance In Selaiyur Sub Division Of Tamabram Division For A Period Of Six M",Six M,6.0,meter,length,6.00 meter,1,0,1,0
6dd5738d-15ab-478d-8ebc-3e7f416dfa93,"Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substations maintenance in selaiyur sub division of tamabram division for a period of six months 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR   24 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substations Maintenance In Selaiyur Sub Division Of Tamabram Division For A Period Of Six M",Six M,6.0,meter,length,6.00 meter,0,1,1,0
c6d0a35f-08c1-4f8d-a14b-65a749d74fb7,"Request for quotation(rfq): Provision of Pmp2020-15 exterior window cleaning - pmp2020-15 request for quotations for exterior window cleaning 
 
Electronic or physical bid submission
 PMP2020-15 Exterior Window Cleaning - PMP2020-15 Request for Quotations for Exterior Window Cleaning PMP2020-15 Exterior Window Cleaning - PMP2020-15 Request for Quotations for Exterior Window Cleaning 
 Basic Information 
 
 
  Reference Number 
  
  0000186748 
  
  
 
  Issuing Organization 
  
  Mainstay Housing 
  
  
 
  Owner Organization 
  
  Mainstay Housing 
  
  
 
  Solicitation Type 
  
  RFQ - Request for Quote (Formal) 
  
  
 
  Solicitation Number 
  
  PMP2020-15 Exterior Window Cleaning 
  
  
 
  Title 
  
  PMP2020-15 Request for Quotations for Exterior Window Cleaning 
  
  
 
  Source ID 
  
  PP.CO.ON.1021681.C102993 
  
  
 
  Agreement Type 
  
  Broader Public Sector (BPS) 
  
 
 
 Details 
 
 
  Location 
  
  Canada, Ontario, Toronto 
  
  
 
  Delivery Point 
  
  By email 
  
  
 
  Purchase Type 
  
  Term: 2021/01/01 12:00:00 AM EST - 2022/12/31 12:00:00 AM EST 
  
 
 
 Dates 
 
 
  Publication 
  
  2020/11/11 01:01:54 PM EST 
  
  
 
  Bid Intent 
  
  Optional 
  
  
 
  Bid Intent Deadline 
  
  2020/11/27 04:00:00 PM EST 
  
  
 
  Question Acceptance Deadline 
  
  2020/11/24 05:00:00 PM EST 
  
  
 
  Questions are submitted online 
  
  No 
  
  
 
  Closing Date 
  
  2020/12/02 05:00:00 PM EST 
  
 
 
 Contact Information 
 
 
  
  
  Glenda Lucas 
  9057637555 ext. 108 
  glucas@shs-inc.ca 
  
 
 
 
 
 Description 
  
  Mainstay Housing is inviting you to submit a response to this Request for Quotations for Exterior Window Cleaning in the apartment buildings in the Mainstay Housing portfolio in accordance with Mainstay Housing&apos;s policies and procedures and this package. The deadline for the Request for Quotations submission is 5:00 p.m. Eastern Standard Time, December 2, 2020.&amp;nbsp; Please submit your response to asiddiqui@shs-inc.ca Mainstay Housing is a non-profit agency that provides housing for mental health consumer-survivors.&amp;nbsp; It is one of the City of Toronto&apos;s larges private non-profit supportive housing providers.&amp;nbsp; 
  
  
 
 Bid Submission Process 
  
  
  Bid Submission Type 
  
  Electronic or Physical Bid Submission",00 AM,0.0,attometer,length,0.00 meter,0,1,1,0
c6d0a35f-08c1-4f8d-a14b-65a749d74fb7,"Request for quotation(rfq): Provision of Pmp2020-15 exterior window cleaning - pmp2020-15 request for quotations for exterior window cleaning 
 
Electronic or physical bid submission
 PMP2020-15 Exterior Window Cleaning - PMP2020-15 Request for Quotations for Exterior Window Cleaning PMP2020-15 Exterior Window Cleaning - PMP2020-15 Request for Quotations for Exterior Window Cleaning 
 Basic Information 
 
 
  Reference Number 
  
  0000186748 
  
  
 
  Issuing Organization 
  
  Mainstay Housing 
  
  
 
  Owner Organization 
  
  Mainstay Housing 
  
  
 
  Solicitation Type 
  
  RFQ - Request for Quote (Formal) 
  
  
 
  Solicitation Number 
  
  PMP2020-15 Exterior Window Cleaning 
  
  
 
  Title 
  
  PMP2020-15 Request for Quotations for Exterior Window Cleaning 
  
  
 
  Source ID 
  
  PP.CO.ON.1021681.C102993 
  
  
 
  Agreement Type 
  
  Broader Public Sector (BPS) 
  
 
 
 Details 
 
 
  Location 
  
  Canada, Ontario, Toronto 
  
  
 
  Delivery Point 
  
  By email 
  
  
 
  Purchase Type 
  
  Term: 2021/01/01 12:00:00 AM EST - 2022/12/31 12:00:00 AM EST 
  
 
 
 Dates 
 
 
  Publication 
  
  2020/11/11 01:01:54 PM EST 
  
  
 
  Bid Intent 
  
  Optional 
  
  
 
  Bid Intent Deadline 
  
  2020/11/27 04:00:00 PM EST 
  
  
 
  Question Acceptance Deadline 
  
  2020/11/24 05:00:00 PM EST 
  
  
 
  Questions are submitted online 
  
  No 
  
  
 
  Closing Date 
  
  2020/12/02 05:00:00 PM EST 
  
 
 
 Contact Information 
 
 
  
  
  Glenda Lucas 
  9057637555 ext. 108 
  glucas@shs-inc.ca 
  
 
 
 
 
 Description 
  
  Mainstay Housing is inviting you to submit a response to this Request for Quotations for Exterior Window Cleaning in the apartment buildings in the Mainstay Housing portfolio in accordance with Mainstay Housing&apos;s policies and procedures and this package. The deadline for the Request for Quotations submission is 5:00 p.m. Eastern Standard Time, December 2, 2020.&amp;nbsp; Please submit your response to asiddiqui@shs-inc.ca Mainstay Housing is a non-profit agency that provides housing for mental health consumer-survivors.&amp;nbsp; It is one of the City of Toronto&apos;s larges private non-profit supportive housing providers.&amp;nbsp; 
  
  
 
 Bid Submission Process 
  
  
  Bid Submission Type 
  
  Electronic or Physical Bid Submission",00 AM,0.0,attometer,length,0.00 meter,0,1,1,0
c6d0a35f-08c1-4f8d-a14b-65a749d74fb7,"Request for quotation(rfq): Provision of Pmp2020-15 exterior window cleaning - pmp2020-15 request for quotations for exterior window cleaning 
 
Electronic or physical bid submission
 PMP2020-15 Exterior Window Cleaning - PMP2020-15 Request for Quotations for Exterior Window Cleaning PMP2020-15 Exterior Window Cleaning - PMP2020-15 Request for Quotations for Exterior Window Cleaning 
 Basic Information 
 
 
  Reference Number 
  
  0000186748 
  
  
 
  Issuing Organization 
  
  Mainstay Housing 
  
  
 
  Owner Organization 
  
  Mainstay Housing 
  
  
 
  Solicitation Type 
  
  RFQ - Request for Quote (Formal) 
  
  
 
  Solicitation Number 
  
  PMP2020-15 Exterior Window Cleaning 
  
  
 
  Title 
  
  PMP2020-15 Request for Quotations for Exterior Window Cleaning 
  
  
 
  Source ID 
  
  PP.CO.ON.1021681.C102993 
  
  
 
  Agreement Type 
  
  Broader Public Sector (BPS) 
  
 
 
 Details 
 
 
  Location 
  
  Canada, Ontario, Toronto 
  
  
 
  Delivery Point 
  
  By email 
  
  
 
  Purchase Type 
  
  Term: 2021/01/01 12:00:00 AM EST - 2022/12/31 12:00:00 AM EST 
  
 
 
 Dates 
 
 
  Publication 
  
  2020/11/11 01:01:54 PM EST 
  
  
 
  Bid Intent 
  
  Optional 
  
  
 
  Bid Intent Deadline 
  
  2020/11/27 04:00:00 PM EST 
  
  
 
  Question Acceptance Deadline 
  
  2020/11/24 05:00:00 PM EST 
  
  
 
  Questions are submitted online 
  
  No 
  
  
 
  Closing Date 
  
  2020/12/02 05:00:00 PM EST 
  
 
 
 Contact Information 
 
 
  
  
  Glenda Lucas 
  9057637555 ext. 108 
  glucas@shs-inc.ca 
  
 
 
 
 
 Description 
  
  Mainstay Housing is inviting you to submit a response to this Request for Quotations for Exterior Window Cleaning in the apartment buildings in the Mainstay Housing portfolio in accordance with Mainstay Housing&apos;s policies and procedures and this package. The deadline for the Request for Quotations submission is 5:00 p.m. Eastern Standard Time, December 2, 2020.&amp;nbsp; Please submit your response to asiddiqui@shs-inc.ca Mainstay Housing is a non-profit agency that provides housing for mental health consumer-survivors.&amp;nbsp; It is one of the City of Toronto&apos;s larges private non-profit supportive housing providers.&amp;nbsp; 
  
  
 
 Bid Submission Process 
  
  
  Bid Submission Type 
  
  Electronic or Physical Bid Submission",54 PM,54.0,petameter,length,54000000000000000.00 meter,0,1,1,0
